image_path,x,y,w,h
train/15/00015_00012_00029_aug0.png,12,0,39,55
train/15/00015_00013_00013.png,10,9,51,55
train/15/00015_00013_00013_aug0.png,3,8,51,56
train/15/00015_00013_00015.png,0,0,57,59
train/15/00015_00013_00015_aug0.png,0,0,57,60
train/15/00015_00013_00016.png,0,0,64,64
train/15/00015_00013_00016_aug0.png,0,0,64,64
train/15/00015_00013_00020.png,8,0,56,64
train/15/00015_00013_00020_aug0.png,0,0,51,64
train/15/00015_00013_00024.png,9,3,50,61
train/15/00015_00013_00024_aug0.png,6,9,49,51
train/15/00015_00013_00026.png,0,9,57,50
train/15/00015_00013_00026_aug0.png,0,9,57,51
train/15/00015_00014_00007.png,15,0,41,59
train/15/00015_00014_00007_aug0.png,0,0,50,60
train/15/00015_00014_00012.png,15,0,42,64
train/15/00015_00014_00012_aug0.png,6,0,48,64
train/15/00015_00014_00019.png,0,0,64,64
train/15/00015_00014_00019_aug0.png,7,0,50,64
train/15/00015_00014_00026.png,8,0,52,64
train/15/00015_00014_00026_aug0.png,8,0,51,64
train/15/00015_00014_00027.png,0,0,64,64
train/15/00015_00014_00027_aug0.png,7,0,57,64
train/15/00015_00014_00028.png,7,0,53,64
train/15/00015_00014_00028_aug0.png,4,0,53,64
train/15/00015_00015_00000.png,17,14,37,44
train/15/00015_00015_00000_aug0.png,10,14,38,44
train/15/00015_00015_00002.png,15,14,40,46
train/15/00015_00015_00002_aug0.png,16,13,40,44
train/15/00015_00015_00009.png,14,0,42,64
train/15/00015_00015_00009_aug0.png,14,0,43,64
train/15/00015_00015_00010.png,13,0,44,58
train/15/00015_00015_00010_aug0.png,13,8,44,50
train/15/00015_00015_00011.png,13,0,43,64
train/15/00015_00015_00011_aug0.png,13,0,43,64
train/15/00015_00015_00013.png,10,0,54,64
train/15/00015_00015_00013_aug0.png,0,0,56,64
train/15/00015_00015_00014.png,9,0,47,64
train/15/00015_00015_00014_aug0.png,9,0,48,60
train/15/00015_00015_00017.png,3,5,61,59
train/15/00015_00015_00017_aug0.png,5,4,59,60
train/15/00015_00015_00020.png,0,0,64,64
train/15/00015_00015_00020_aug0.png,0,0,64,64
train/15/00015_00015_00023.png,0,0,64,64
train/15/00015_00015_00023_aug0.png,0,0,64,64
train/15/00015_00015_00025.png,0,4,60,60
train/15/00015_00015_00025_aug0.png,0,4,59,60
train/15/00015_00016_00000.png,11,11,43,42
train/15/00015_00016_00000_aug0.png,10,12,43,41
train/15/00015_00016_00001.png,15,15,40,39
train/15/00015_00016_00001_aug0.png,8,14,42,40
train/15/00015_00016_00003.png,12,12,45,43
train/15/00015_00016_00003_aug0.png,12,12,45,44
train/15/00015_00016_00013.png,10,10,46,47
train/15/00015_00016_00013_aug0.png,10,10,47,49
train/15/00015_00016_00017.png,8,8,49,49
train/15/00015_00016_00017_aug0.png,7,8,51,56
train/15/00015_00017_00002.png,4,3,60,61
train/15/00015_00017_00002_aug0.png,6,4,54,60
train/15/00015_00017_00003.png,8,5,56,59
train/15/00015_00017_00003_aug0.png,8,9,56,55
train/15/00015_00017_00004.png,9,5,50,59
train/15/00015_00017_00004_aug0.png,5,5,50,59
train/15/00015_00017_00006.png,4,0,56,64
train/15/00015_00017_00006_aug0.png,0,0,64,64
train/15/00015_00017_00012.png,6,9,58,55
train/15/00015_00017_00012_aug0.png,0,9,59,55
train/15/00015_00017_00028.png,0,7,64,54
train/15/00015_00017_00028_aug0.png,0,0,64,64
train/15/00015_00017_00029.png,4,8,60,56
train/15/00015_00017_00029_aug0.png,0,7,64,57
train/15/00015_00018_00005.png,0,0,60,61
train/15/00015_00018_00005_aug0.png,0,0,64,64
train/15/00015_00018_00006.png,0,0,64,64
train/15/00015_00018_00006_aug0.png,0,0,64,64
train/15/00015_00018_00012.png,0,0,60,61
train/15/00015_00018_00012_aug0.png,3,0,61,60
train/15/00015_00018_00015.png,0,0,64,64
train/15/00015_00018_00015_aug0.png,0,0,64,64
train/15/00015_00018_00021.png,0,0,64,64
train/15/00015_00018_00021_aug0.png,0,0,64,64
train/15/00015_00018_00024.png,0,0,61,60
train/15/00015_00018_00024_aug0.png,4,0,60,61
train/15/00015_00018_00026.png,0,0,60,61
train/15/00015_00018_00026_aug0.png,0,0,60,61
train/15/00015_00018_00028.png,0,0,60,60
train/15/00015_00018_00028_aug0.png,0,0,61,59
train/15/00015_00018_00029.png,0,0,60,59
train/15/00015_00018_00029_aug0.png,0,0,60,59
train/15/00015_00019_00009.png,0,0,64,64
train/15/00015_00019_00009_aug0.png,0,0,64,64
train/15/00015_00019_00010.png,0,0,64,64
train/15/00015_00019_00010_aug0.png,0,0,64,64
train/15/00015_00019_00011.png,0,0,64,64
train/15/00015_00019_00011_aug0.png,0,0,64,64
train/15/00015_00019_00016.png,0,0,64,64
train/15/00015_00019_00016_aug0.png,0,0,64,64
train/15/00015_00019_00017.png,0,0,64,64
train/15/00015_00019_00017_aug0.png,0,0,64,64
train/15/00015_00019_00018.png,0,0,64,64
train/15/00015_00019_00018_aug0.png,0,0,64,64
train/15/00015_00019_00019.png,0,0,64,64
train/15/00015_00019_00019_aug0.png,0,0,64,64
train/15/00015_00019_00022.png,0,0,64,64
train/15/00015_00019_00022_aug0.png,0,0,64,64
train/15/00015_00019_00023.png,0,0,64,64
train/15/00015_00019_00023_aug0.png,0,0,64,64
train/15/00015_00020_00002.png,13,12,42,48
train/15/00015_00020_00002_aug0.png,9,12,41,47
train/15/00015_00020_00011.png,8,11,48,49
train/15/00015_00020_00011_aug0.png,9,12,47,47
train/15/00015_00020_00012.png,11,11,46,50
train/15/00015_00020_00012_aug0.png,10,3,47,58
train/15/00015_00020_00018.png,9,8,49,50
train/15/00015_00020_00018_aug0.png,6,8,49,50
train/15/00015_00020_00019.png,8,9,51,55
train/15/00015_00020_00019_aug0.png,4,9,51,52
train/15/00015_00020_00020.png,8,7,52,57
train/15/00015_00020_00020_aug0.png,4,8,53,56
train/15/00015_00020_00023.png,7,8,53,53
train/15/00015_00020_00023_aug0.png,7,9,53,52
train/15/00015_00020_00027.png,5,6,55,58
train/15/00015_00020_00027_aug0.png,4,6,55,58
train/16/00016_00000_00000.png,6,7,53,54
train/16/00016_00000_00000_aug0.png,5,7,53,51
train/16/00016_00000_00002.png,5,8,54,56
train/16/00016_00000_00002_aug0.png,5,8,56,51
train/16/00016_00000_00008.png,5,6,55,58
train/16/00016_00000_00008_aug0.png,5,6,55,54
train/16/00016_00000_00014.png,5,7,55,53
train/16/00016_00000_00014_aug0.png,5,7,54,53
train/16/00016_00000_00018.png,4,5,55,59
train/16/00016_00000_00018_aug0.png,5,5,55,55
train/16/00016_00000_00022.png,5,6,54,54
train/16/00016_00000_00022_aug0.png,5,6,54,58
train/16/00016_00000_00024.png,4,5,60,59
train/16/00016_00000_00024_aug0.png,4,5,55,55
train/16/00016_00000_00026.png,5,5,54,54
train/16/00016_00000_00026_aug0.png,5,5,54,54
train/16/00016_00000_00027.png,5,5,54,59
train/16/00016_00000_00027_aug0.png,5,5,54,59
train/16/00016_00001_00002.png,8,10,51,47
train/16/00016_00001_00002_aug0.png,5,9,51,48
train/16/00016_00001_00010.png,8,8,51,52
train/16/00016_00001_00010_aug0.png,6,7,50,52
train/16/00016_00001_00011.png,7,8,51,56
train/16/00016_00001_00011_aug0.png,7,8,51,51
train/16/00016_00001_00013.png,6,6,53,53
train/16/00016_00001_00013_aug0.png,5,7,53,52
train/16/00016_00001_00016.png,6,6,54,58
train/16/00016_00001_00016_aug0.png,6,6,54,58
train/16/00016_00001_00017.png,5,0,56,64
train/16/00016_00001_00017_aug0.png,5,0,56,64
train/16/00016_00001_00018.png,0,0,64,64
train/16/00016_00001_00018_aug0.png,4,6,56,53
train/16/00016_00001_00020.png,5,6,55,58
train/16/00016_00001_00020_aug0.png,3,5,57,56
train/16/00016_00001_00022.png,3,4,61,56
train/16/00016_00001_00022_aug0.png,0,4,64,56
train/16/00016_00001_00023.png,4,6,60,58
train/16/00016_00001_00023_aug0.png,5,6,59,54
train/16/00016_00001_00026.png,4,5,55,55
train/16/00016_00001_00026_aug0.png,5,5,54,55
train/16/00016_00002_00002.png,0,0,64,64
train/16/00016_00002_00002_aug0.png,0,0,64,64
train/16/00016_00002_00003.png,0,0,64,64
train/16/00016_00002_00003_aug0.png,0,0,64,64
train/16/00016_00002_00008.png,0,0,64,64
train/16/00016_00002_00008_aug0.png,0,0,64,64
train/16/00016_00002_00009.png,0,0,64,64
train/16/00016_00002_00009_aug0.png,0,0,64,64
train/16/00016_00002_00013.png,0,0,64,64
train/16/00016_00002_00013_aug0.png,0,0,64,64
train/16/00016_00002_00014.png,0,0,64,64
train/16/00016_00002_00014_aug0.png,0,0,64,64
train/16/00016_00002_00016.png,0,0,64,64
train/16/00016_00002_00016_aug0.png,0,0,64,64
train/16/00016_00002_00019.png,0,0,64,64
train/16/00016_00002_00019_aug0.png,0,0,64,64
train/16/00016_00002_00022.png,0,0,64,64
train/16/00016_00002_00022_aug0.png,0,0,64,64
train/16/00016_00002_00024.png,0,0,64,64
train/16/00016_00002_00024_aug0.png,0,0,64,64
train/16/00016_00002_00026.png,0,0,64,64
train/16/00016_00002_00026_aug0.png,0,0,64,64
train/16/00016_00003_00001.png,0,0,64,64
train/16/00016_00003_00001_aug0.png,0,0,64,64
train/16/00016_00003_00002.png,0,0,64,64
train/16/00016_00003_00002_aug0.png,0,0,64,64
train/16/00016_00003_00003.png,0,0,64,64
train/16/00016_00003_00003_aug0.png,0,0,64,64
train/16/00016_00003_00004.png,15,13,40,38
train/16/00016_00003_00004_aug0.png,10,13,39,38
train/16/00016_00003_00005.png,13,15,40,39
train/16/00016_00003_00005_aug0.png,13,15,40,39
train/16/00016_00003_00008.png,0,0,64,64
train/16/00016_00003_00008_aug0.png,0,0,64,64
train/16/00016_00003_00012.png,10,13,46,40
train/16/00016_00003_00012_aug0.png,8,13,46,42
train/16/00016_00003_00013.png,12,12,45,44
train/16/00016_00003_00013_aug0.png,5,12,47,44
train/16/00016_00003_00020.png,11,11,45,46
train/16/00016_00003_00020_aug0.png,11,11,46,48
train/16/00016_00003_00021.png,11,12,45,26
train/16/00016_00003_00021_aug0.png,10,12,44,44
train/16/00016_00003_00022.png,13,12,42,29
train/16/00016_00003_00022_aug0.png,0,0,64,64
train/16/00016_00004_00000.png,0,0,64,64
train/16/00016_00004_00000_aug0.png,0,0,64,64
train/16/00016_00004_00002.png,0,0,64,64
train/16/00016_00004_00002_aug0.png,0,0,64,64
train/16/00016_00004_00003.png,0,0,64,64
train/16/00016_00004_00003_aug0.png,0,0,64,64
train/16/00016_00004_00007.png,0,0,64,64
train/16/00016_00004_00007_aug0.png,0,0,64,64
train/16/00016_00004_00008.png,0,0,64,64
train/16/00016_00004_00008_aug0.png,0,0,64,64
train/16/00016_00004_00009.png,0,0,64,64
train/16/00016_00004_00009_aug0.png,0,0,64,64
train/16/00016_00004_00011.png,0,0,64,64
train/16/00016_00004_00011_aug0.png,0,0,64,64
train/16/00016_00004_00019.png,0,0,64,64
train/16/00016_00004_00019_aug0.png,0,0,64,64
train/16/00016_00004_00024.png,0,0,64,64
train/16/00016_00004_00024_aug0.png,0,0,64,64
train/16/00016_00004_00026.png,0,0,64,64
train/16/00016_00004_00026_aug0.png,0,0,64,64
train/16/00016_00004_00029.png,0,0,64,64
train/16/00016_00004_00029_aug0.png,0,0,64,64
train/16/00016_00005_00004.png,0,0,64,64
train/16/00016_00005_00004_aug0.png,0,0,64,64
train/16/00016_00005_00008.png,0,0,64,64
train/16/00016_00005_00008_aug0.png,0,0,64,64
train/16/00016_00005_00011.png,0,0,64,64
train/16/00016_00005_00011_aug0.png,0,0,64,64
train/16/00016_00005_00015.png,0,0,64,64
train/16/00016_00005_00015_aug0.png,0,0,64,64
train/16/00016_00005_00020.png,0,0,64,64
train/16/00016_00005_00020_aug0.png,0,0,64,64
train/16/00016_00005_00021.png,0,0,64,64
train/16/00016_00005_00021_aug0.png,0,0,64,64
train/16/00016_00005_00027.png,0,0,64,64
train/16/00016_00005_00027_aug0.png,0,0,64,64
train/16/00016_00006_00000.png,0,0,64,64
train/16/00016_00006_00000_aug0.png,0,0,64,64
train/16/00016_00006_00002.png,0,0,64,64
train/16/00016_00006_00002_aug0.png,0,0,64,64
train/16/00016_00006_00004.png,0,0,64,64
train/16/00016_00006_00004_aug0.png,0,0,64,64
train/16/00016_00006_00006.png,0,0,64,64
train/16/00016_00006_00006_aug0.png,0,0,64,64
train/16/00016_00006_00008.png,0,0,64,64
train/16/00016_00006_00008_aug0.png,0,0,64,64
train/16/00016_00006_00010.png,0,0,64,64
train/16/00016_00006_00010_aug0.png,0,0,64,64
train/16/00016_00006_00011.png,0,0,64,64
train/16/00016_00006_00011_aug0.png,0,0,64,64
train/16/00016_00006_00018.png,0,0,64,64
train/16/00016_00006_00018_aug0.png,0,0,64,64
train/16/00016_00006_00019.png,0,0,64,64
train/16/00016_00006_00019_aug0.png,0,0,64,64
train/16/00016_00006_00022.png,0,0,64,64
train/16/00016_00006_00022_aug0.png,0,0,64,64
train/16/00016_00006_00024.png,0,0,64,64
train/16/00016_00006_00024_aug0.png,0,0,64,64
train/16/00016_00006_00028.png,0,0,64,64
train/16/00016_00006_00028_aug0.png,0,0,64,64
train/16/00016_00007_00000.png,8,0,56,64
train/16/00016_00007_00000_aug0.png,0,0,56,64
train/16/00016_00007_00002.png,7,0,57,64
train/16/00016_00007_00002_aug0.png,8,0,56,64
train/16/00016_00007_00003.png,7,0,57,64
train/16/00016_00007_00003_aug0.png,7,0,57,64
train/16/00016_00007_00006.png,9,0,55,64
train/16/00016_00007_00006_aug0.png,9,0,55,64
train/16/00016_00007_00009.png,0,0,64,64
train/16/00016_00007_00009_aug0.png,0,0,64,64
train/16/00016_00007_00011.png,0,0,64,64
train/16/00016_00007_00011_aug0.png,0,0,64,64
train/16/00016_00007_00012.png,0,0,64,64
train/16/00016_00007_00012_aug0.png,0,0,64,64
train/16/00016_00007_00013.png,11,0,53,64
train/16/00016_00007_00013_aug0.png,8,0,56,58
train/16/00016_00007_00017.png,5,0,53,64
train/16/00016_00007_00017_aug0.png,6,0,53,64
train/16/00016_00007_00019.png,5,0,56,58
train/16/00016_00007_00019_aug0.png,4,0,60,58
train/16/00016_00007_00020.png,4,0,52,57
train/16/00016_00007_00020_aug0.png,4,0,60,59
train/16/00016_00007_00024.png,0,0,58,59
train/16/00016_00007_00024_aug0.png,6,0,51,58
train/16/00016_00007_00026.png,0,0,59,60
train/16/00016_00007_00026_aug0.png,0,0,64,64
train/16/00016_00007_00027.png,9,0,52,64
train/16/00016_00007_00027_aug0.png,0,0,55,61
train/16/00016_00007_00028.png,8,0,56,59
train/16/00016_00007_00028_aug0.png,0,0,56,59
train/16/00016_00008_00000.png,7,7,52,57
train/16/00016_00008_00000_aug0.png,4,0,54,64
train/16/00016_00008_00005.png,0,0,61,60
train/16/00016_00008_00005_aug0.png,0,0,64,64
train/16/00016_00008_00006.png,0,0,59,59
train/16/00016_00008_00006_aug0.png,5,0,59,58
train/16/00016_00008_00015.png,6,6,58,54
train/16/00016_00008_00015_aug0.png,6,6,58,54
train/16/00016_00008_00022.png,0,6,59,55
train/16/00016_00008_00022_aug0.png,0,6,59,54
train/16/00016_00008_00024.png,5,5,54,55
train/16/00016_00008_00024_aug0.png,5,5,54,55
train/16/00016_00008_00028.png,4,5,55,55
train/16/00016_00008_00028_aug0.png,5,5,55,54
train/16/00016_00009_00000.png,8,5,56,53
train/16/00016_00009_00000_aug0.png,0,5,57,55
train/16/00016_00009_00001.png,7,4,51,60
train/16/00016_00009_00001_aug0.png,5,0,54,64
train/16/00016_00009_00003.png,5,3,55,53
train/16/00016_00009_00003_aug0.png,0,3,59,61
train/16/00016_00009_00004.png,7,0,57,64
train/16/00016_00009_00004_aug0.png,0,0,64,64
train/16/00016_00009_00008.png,7,3,50,61
train/16/00016_00009_00008_aug0.png,8,6,49,58
train/16/00016_00009_00010.png,5,8,55,56
train/16/00016_00009_00010_aug0.png,5,9,55,55
train/16/00016_00009_00013.png,6,6,58,58
train/16/00016_00009_00013_aug0.png,0,6,58,58
train/16/00016_00009_00015.png,0,0,64,64
train/16/00016_00009_00015_aug0.png,0,0,64,64
train/16/00016_00009_00017.png,0,0,57,64
train/16/00016_00009_00017_aug0.png,0,0,57,64
train/16/00016_00009_00019.png,3,0,56,64
train/16/00016_00009_00019_aug0.png,0,0,64,64
train/16/00016_00009_00022.png,0,0,64,64
train/16/00016_00009_00022_aug0.png,0,0,64,64
train/16/00016_00009_00024.png,0,0,64,64
train/16/00016_00009_00024_aug0.png,0,0,64,64
train/16/00016_00009_00028.png,0,0,64,64
train/16/00016_00009_00028_aug0.png,0,0,64,64
train/16/00016_00009_00029.png,0,0,64,64
train/16/00016_00009_00029_aug0.png,0,0,64,64
train/16/00016_00010_00000.png,0,14,54,50
train/16/00016_00010_00000_aug0.png,0,14,54,50
train/16/00016_00010_00008.png,7,0,46,64
train/16/00016_00010_00008_aug0.png,11,0,44,64
train/16/00016_00010_00011.png,10,0,44,64
train/16/00016_00010_00011_aug0.png,10,0,43,59
train/16/00016_00010_00013.png,0,0,54,64
train/16/00016_00010_00013_aug0.png,0,0,54,64
train/16/00016_00010_00019.png,8,0,47,64
train/16/00016_00010_00019_aug0.png,8,0,50,64
train/16/00016_00010_00020.png,8,0,46,64
train/16/00016_00010_00020_aug0.png,8,0,47,64
train/16/00016_00010_00022.png,0,0,56,64
train/16/00016_00010_00022_aug0.png,9,0,52,64
train/16/00016_00011_00000.png,0,7,64,57
train/16/00016_00011_00000_aug0.png,0,36,17,28
train/16/00016_00011_00002.png,34,16,30,48
train/16/00016_00011_00002_aug0.png,37,0,27,19
train/16/00016_00011_00005.png,0,0,64,64
train/16/00016_00011_00005_aug0.png,24,34,40,30
train/16/00016_00011_00016.png,0,0,64,64
train/16/00016_00011_00016_aug0.png,0,0,64,64
train/16/00016_00011_00018.png,0,0,42,64
train/16/00016_00011_00018_aug0.png,0,0,64,64
train/16/00016_00011_00023.png,0,0,64,64
train/16/00016_00011_00023_aug0.png,0,0,64,64
train/16/00016_00011_00024.png,0,0,64,64
train/16/00016_00011_00024_aug0.png,0,0,64,64
train/16/00016_00012_00005.png,27,28,37,36
train/16/00016_00012_00005_aug0.png,0,28,35,36
train/16/00016_00012_00006.png,31,30,33,34
train/16/00016_00012_00006_aug0.png,30,23,34,41
train/16/00016_00012_00011.png,0,0,64,64
train/16/00016_00012_00011_aug0.png,0,14,64,50
train/16/00016_00012_00015.png,0,0,64,54
train/16/00016_00012_00015_aug0.png,0,0,64,64
train/16/00016_00012_00020.png,0,0,64,64
train/16/00016_00012_00020_aug0.png,0,0,64,64
train/16/00016_00012_00022.png,0,0,64,64
train/16/00016_00012_00022_aug0.png,0,0,64,64
train/16/00016_00012_00023.png,0,0,64,64
train/16/00016_00012_00023_aug0.png,0,0,64,64
train/16/00016_00012_00024.png,0,0,64,64
train/16/00016_00012_00024_aug0.png,0,0,64,64
train/16/00016_00012_00025.png,0,0,64,64
train/16/00016_00012_00025_aug0.png,0,0,43,64
train/16/00016_00012_00026.png,0,0,64,64
train/16/00016_00012_00026_aug0.png,0,0,64,64
train/16/00016_00013_00001.png,0,0,64,64
train/16/00016_00013_00001_aug0.png,0,0,64,64
train/16/00016_00013_00004.png,0,0,64,64
train/16/00016_00013_00004_aug0.png,0,0,64,64
train/16/00016_00013_00005.png,0,0,64,64
train/16/00016_00013_00005_aug0.png,0,0,64,64
train/16/00016_00013_00011.png,0,0,64,64
train/16/00016_00013_00011_aug0.png,0,0,64,64
train/16/00016_00013_00012.png,0,0,64,64
train/16/00016_00013_00012_aug0.png,0,0,64,64
train/16/00016_00013_00013.png,0,0,64,64
train/16/00016_00013_00013_aug0.png,0,0,64,64
train/16/00016_00013_00024.png,8,0,56,64
train/16/00016_00013_00024_aug0.png,0,0,64,64
train/16/00016_00013_00025.png,8,0,56,64
train/16/00016_00013_00025_aug0.png,0,0,56,64
train/17/00017_00001_00023.png,0,0,64,64
train/17/00017_00001_00023_aug0.png,0,0,64,64
train/17/00017_00002_00002.png,0,0,64,64
train/17/00017_00002_00002_aug0.png,9,0,44,64
train/17/00017_00002_00003.png,12,4,52,60
train/17/00017_00002_00003_aug0.png,12,4,52,60
train/17/00017_00002_00006.png,0,0,64,64
train/17/00017_00002_00006_aug0.png,0,0,64,64
train/17/00017_00002_00011.png,0,0,64,64
train/17/00017_00002_00011_aug0.png,0,0,64,64
train/17/00017_00002_00024.png,0,0,64,64
train/17/00017_00002_00024_aug0.png,0,0,64,64
train/17/00017_00002_00026.png,0,0,64,64
train/17/00017_00002_00026_aug0.png,0,0,64,64
train/17/00017_00003_00003.png,3,0,56,64
train/17/00017_00003_00003_aug0.png,5,0,56,64
train/17/00017_00003_00009.png,0,0,54,64
train/17/00017_00003_00009_aug0.png,0,0,56,64
train/17/00017_00003_00013.png,0,0,53,64
train/17/00017_00003_00013_aug0.png,0,8,53,56
train/17/00017_00003_00023.png,7,0,52,64
train/17/00017_00003_00023_aug0.png,8,0,49,64
train/17/00017_00003_00027.png,0,0,64,64
train/17/00017_00003_00027_aug0.png,0,0,64,64
train/17/00017_00004_00002.png,12,5,52,56
train/17/00017_00004_00002_aug0.png,0,4,51,57
train/17/00017_00004_00012.png,0,11,64,49
train/17/00017_00004_00012_aug0.png,0,0,64,64
train/17/00017_00004_00017.png,0,0,64,64
train/17/00017_00004_00017_aug0.png,0,0,64,64
train/17/00017_00004_00029.png,12,0,52,64
train/17/00017_00004_00029_aug0.png,0,0,55,64
train/17/00017_00005_00003.png,17,17,38,38
train/17/00017_00005_00003_aug0.png,8,16,39,38
train/17/00017_00005_00016.png,10,4,47,55
train/17/00017_00005_00016_aug0.png,7,4,47,55
train/17/00017_00005_00019.png,10,8,54,49
train/17/00017_00005_00019_aug0.png,9,9,55,48
train/17/00017_00006_00011.png,6,0,58,57
train/17/00017_00006_00011_aug0.png,4,0,60,57
train/17/00017_00006_00018.png,0,0,64,64
train/17/00017_00006_00018_aug0.png,0,0,64,64
train/17/00017_00007_00000.png,13,10,42,54
train/17/00017_00007_00000_aug0.png,8,10,44,54
train/17/00017_00007_00007.png,9,8,49,56
train/17/00017_00007_00007_aug0.png,6,8,50,56
train/17/00017_00007_00022.png,7,7,50,57
train/17/00017_00007_00022_aug0.png,8,7,50,57
train/17/00017_00008_00008.png,10,12,46,43
train/17/00017_00008_00008_aug0.png,0,12,54,46
train/17/00017_00008_00010.png,10,11,54,53
train/17/00017_00008_00010_aug0.png,11,11,53,53
train/17/00017_00008_00011.png,0,11,56,53
train/17/00017_00008_00011_aug0.png,8,11,48,53
train/17/00017_00008_00014.png,10,7,45,52
train/17/00017_00008_00014_aug0.png,13,11,43,46
train/17/00017_00008_00016.png,10,10,47,48
train/17/00017_00008_00016_aug0.png,6,10,48,45
train/17/00017_00008_00024.png,7,10,48,54
train/17/00017_00008_00024_aug0.png,10,10,54,54
train/17/00017_00009_00014.png,0,0,64,64
train/17/00017_00009_00014_aug0.png,0,0,64,64
train/17/00017_00009_00022.png,3,11,58,49
train/17/00017_00009_00022_aug0.png,11,11,50,49
train/17/00017_00009_00024.png,0,8,64,51
train/17/00017_00009_00024_aug0.png,0,7,64,50
train/17/00017_00010_00015.png,0,0,64,64
