image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/12/00012_00064_00014_aug0.png,12,12,12,True,True
processed_dataset\train/2/00002_00064_00003.png,2,2,2,True,True
processed_dataset\train/24/00024_00006_00020.png,24,24,24,True,True
processed_dataset\train/37/00037_00000_00017.png,37,37,37,True,True
processed_dataset\train/20/00020_00000_00027_aug0.png,20,19,19,False,False
processed_dataset\train/24/00024_00002_00006.png,24,24,24,True,True
processed_dataset\test/20/00020_00004_00027.png,20,20,20,True,True
processed_dataset\train/12/00012_00007_00001.png,12,12,12,True,True
processed_dataset\train/34/00034_00009_00016.png,34,34,34,True,True
processed_dataset\train/20/00020_00005_00004_aug0.png,20,20,20,True,True
processed_dataset\train/37/00037_00000_00015_aug0.png,37,37,37,True,True
processed_dataset\train/11/00011_00016_00022_aug0.png,11,11,11,True,True
processed_dataset\train/38/00038_00027_00017_aug0.png,38,38,38,True,True
processed_dataset\train/39/00039_00002_00007.png,39,39,39,True,True
processed_dataset\train/5/00005_00005_00021_aug0.png,5,5,5,True,True
processed_dataset\train/39/00039_00003_00013.png,39,39,39,True,True
processed_dataset\train/22/00022_00001_00017.png,22,22,22,True,True
processed_dataset\train/17/00017_00001_00023.png,17,17,17,True,True
processed_dataset\train/11/00011_00035_00018_aug0.png,11,11,11,True,True
processed_dataset\train/34/00034_00000_00008.png,34,34,34,True,True
processed_dataset\train/4/00004_00046_00002_aug0.png,4,4,4,True,True
processed_dataset\train/8/00008_00036_00015.png,8,8,8,True,True
processed_dataset\train/40/00040_00008_00022.png,40,40,40,True,True
processed_dataset\test/18/00018_00037_00016.png,18,18,18,True,True
processed_dataset\test/6/00006_00006_00016.png,6,6,6,True,True
processed_dataset\val/7/00007_00003_00007.png,7,7,7,True,True
processed_dataset\train/35/00035_00038_00013_aug0.png,35,35,35,True,True
processed_dataset\train/2/00002_00038_00019_aug0.png,2,2,1,True,False
processed_dataset\train/7/00007_00042_00003.png,7,7,7,True,True
processed_dataset\train/31/00031_00020_00017.png,31,31,31,True,True
processed_dataset\test/26/00026_00001_00020.png,26,12,26,False,True
processed_dataset\train/14/00014_00022_00011.png,14,14,14,True,True
processed_dataset\train/18/00018_00018_00016_aug0.png,18,18,18,True,True
processed_dataset\train/1/00001_00001_00002.png,1,12,1,False,True
processed_dataset\train/31/00031_00024_00018_aug0.png,31,31,31,True,True
processed_dataset\val/31/00031_00017_00014.png,31,12,32,False,False
processed_dataset\train/30/00030_00008_00021.png,30,30,30,True,True
processed_dataset\val/8/00008_00021_00022.png,8,8,8,True,True
processed_dataset\test/18/00018_00038_00002.png,18,18,18,True,True
processed_dataset\test/34/00034_00006_00014.png,34,34,34,True,True
processed_dataset\train/36/00036_00004_00000_aug0.png,36,36,36,True,True
processed_dataset\test/34/00034_00009_00001.png,34,34,34,True,True
processed_dataset\test/38/00038_00017_00029.png,38,38,38,True,True
processed_dataset\test/28/00028_00007_00011.png,28,28,28,True,True
processed_dataset\test/19/00019_00004_00021.png,19,19,19,True,True
processed_dataset\train/18/00018_00011_00002_aug0.png,18,18,18,True,True
processed_dataset\train/17/00017_00016_00021_aug0.png,17,17,17,True,True
processed_dataset\test/39/00039_00006_00019.png,39,39,39,True,True
processed_dataset\train/29/00029_00008_00001_aug0.png,29,29,29,True,True
processed_dataset\train/2/00002_00013_00000.png,2,12,9,False,False
processed_dataset\val/15/00015_00007_00016.png,15,15,15,True,True
processed_dataset\train/28/00028_00015_00012.png,28,28,28,True,True
processed_dataset\test/14/00014_00011_00007.png,14,14,14,True,True
processed_dataset\train/24/00024_00002_00000_aug0.png,24,24,24,True,True
processed_dataset\train/3/00003_00025_00003_aug0.png,3,3,3,True,True
processed_dataset\val/6/00006_00003_00008.png,6,6,6,True,True
processed_dataset\train/35/00035_00012_00028_aug0.png,35,35,35,True,True
processed_dataset\train/10/00010_00016_00021_aug0.png,10,10,10,True,True
processed_dataset\val/37/00037_00005_00000.png,37,37,37,True,True
processed_dataset\train/38/00038_00015_00018.png,38,38,38,True,True
processed_dataset\test/5/00005_00026_00027.png,5,5,5,True,True
processed_dataset\train/30/00030_00009_00027.png,30,30,30,True,True
processed_dataset\train/33/00033_00004_00017_aug0.png,33,33,33,True,True
processed_dataset\train/1/00001_00010_00028_aug0.png,1,1,1,True,True
processed_dataset\train/24/00024_00005_00023_aug0.png,24,24,24,True,True
processed_dataset\train/23/00023_00005_00008.png,23,23,23,True,True
processed_dataset\train/14/00014_00014_00013_aug0.png,14,14,14,True,True
processed_dataset\train/5/00005_00009_00007_aug0.png,5,5,5,True,True
processed_dataset\train/41/00041_00001_00024.png,41,41,41,True,True
processed_dataset\train/27/00027_00005_00007.png,27,27,11,True,False
processed_dataset\train/29/00029_00004_00020.png,29,29,29,True,True
processed_dataset\train/4/00004_00041_00019.png,4,4,4,True,True
processed_dataset\train/15/00015_00015_00014.png,15,15,15,True,True
processed_dataset\val/16/00016_00008_00017.png,16,16,16,True,True
processed_dataset\train/11/00011_00000_00020_aug0.png,11,11,11,True,True
processed_dataset\train/30/00030_00001_00016.png,30,30,30,True,True
processed_dataset\train/34/00034_00010_00026_aug0.png,34,34,34,True,True
processed_dataset\train/5/00005_00054_00000_aug0.png,5,2,2,False,False
processed_dataset\train/7/00007_00030_00006_aug0.png,7,7,7,True,True
processed_dataset\train/8/00008_00028_00025.png,8,8,8,True,True
processed_dataset\train/17/00017_00030_00028_aug0.png,17,17,17,True,True
processed_dataset\train/29/00029_00001_00008_aug0.png,29,29,29,True,True
processed_dataset\train/11/00011_00001_00029.png,11,11,11,True,True
processed_dataset\test/15/00015_00003_00019.png,15,15,15,True,True
processed_dataset\train/25/00025_00014_00009.png,25,25,25,True,True
processed_dataset\train/20/00020_00000_00013_aug0.png,20,20,20,True,True
processed_dataset\train/12/00012_00007_00009_aug0.png,12,12,12,True,True
processed_dataset\train/31/00031_00021_00023.png,31,31,31,True,True
processed_dataset\train/24/00024_00008_00010_aug0.png,24,18,4,False,False
processed_dataset\train/11/00011_00029_00021.png,11,11,11,True,True
processed_dataset\train/1/00001_00032_00003_aug0.png,1,1,2,True,False
processed_dataset\train/23/00023_00009_00027.png,23,23,23,True,True
processed_dataset\train/19/00019_00005_00014_aug0.png,19,20,19,False,True
processed_dataset\val/40/00040_00001_00015.png,40,12,40,False,True
processed_dataset\train/15/00015_00019_00016.png,15,15,15,True,True
processed_dataset\val/6/00006_00010_00000.png,6,6,6,True,True
processed_dataset\train/38/00038_00024_00013.png,38,38,38,True,True
processed_dataset\train/13/00013_00027_00012.png,13,13,13,True,True
processed_dataset\val/37/00037_00001_00004.png,37,37,37,True,True
processed_dataset\train/20/00020_00003_00024.png,20,20,20,True,True
processed_dataset\train/41/00041_00002_00004.png,41,41,41,True,True
processed_dataset\val/18/00018_00038_00010.png,18,18,18,True,True
processed_dataset\val/24/00024_00005_00000.png,24,24,24,True,True
processed_dataset\train/7/00007_00033_00002.png,7,7,7,True,True
processed_dataset\train/28/00028_00000_00025.png,28,28,28,True,True
processed_dataset\train/5/00005_00025_00013_aug0.png,5,8,8,False,False
processed_dataset\train/3/00003_00028_00028.png,3,3,3,True,True
processed_dataset\train/15/00015_00012_00012.png,15,15,15,True,True
processed_dataset\train/27/00027_00001_00018_aug0.png,27,27,27,True,True
processed_dataset\train/25/00025_00018_00003_aug0.png,25,25,28,True,False
processed_dataset\train/2/00002_00067_00020.png,2,2,2,True,True
processed_dataset\test/17/00017_00030_00013.png,17,17,17,True,True
processed_dataset\train/24/00024_00007_00016_aug0.png,24,24,24,True,True
processed_dataset\train/40/00040_00004_00008_aug0.png,40,40,40,True,True
processed_dataset\train/42/00042_00003_00011_aug0.png,42,42,42,True,True
processed_dataset\train/31/00031_00024_00010.png,31,31,31,True,True
processed_dataset\val/8/00008_00030_00006.png,8,2,5,False,False
processed_dataset\train/40/00040_00002_00012.png,40,40,40,True,True
processed_dataset\test/36/00036_00003_00005.png,36,36,36,True,True
processed_dataset\train/4/00004_00009_00027.png,4,4,4,True,True
processed_dataset\train/8/00008_00027_00022_aug0.png,8,8,8,True,True
processed_dataset\train/40/00040_00003_00012_aug0.png,40,40,40,True,True
processed_dataset\train/17/00017_00002_00006_aug0.png,17,17,17,True,True
processed_dataset\train/19/00019_00002_00000_aug0.png,19,19,19,True,True
processed_dataset\train/42/00042_00003_00003_aug0.png,42,42,42,True,True
processed_dataset\test/21/00021_00008_00029.png,21,21,21,True,True
processed_dataset\train/4/00004_00046_00007.png,4,4,4,True,True
processed_dataset\train/21/00021_00007_00016.png,21,21,21,True,True
processed_dataset\train/26/00026_00003_00011_aug0.png,26,26,26,True,True
processed_dataset\train/17/00017_00036_00012_aug0.png,17,17,17,True,True
processed_dataset\train/5/00005_00019_00023_aug0.png,5,5,5,True,True
processed_dataset\train/17/00017_00034_00002_aug0.png,17,17,17,True,True
processed_dataset\train/2/00002_00002_00002_aug0.png,2,2,41,True,False
processed_dataset\train/20/00020_00005_00020.png,20,20,20,True,True
processed_dataset\train/21/00021_00005_00029_aug0.png,21,21,19,True,False
processed_dataset\train/29/00029_00002_00024_aug0.png,29,29,29,True,True
processed_dataset\train/24/00024_00004_00019_aug0.png,24,24,24,True,True
processed_dataset\train/18/00018_00037_00017.png,18,18,18,True,True
processed_dataset\train/3/00003_00037_00002_aug0.png,3,3,7,True,False
processed_dataset\train/38/00038_00028_00009.png,38,38,38,True,True
processed_dataset\train/25/00025_00017_00015.png,25,25,25,True,True
processed_dataset\train/18/00018_00005_00011_aug0.png,18,18,18,True,True
processed_dataset\val/19/00019_00000_00010.png,19,19,19,True,True
processed_dataset\train/10/00010_00039_00019_aug0.png,10,10,10,True,True
processed_dataset\train/35/00035_00021_00015.png,35,35,35,True,True
processed_dataset\train/9/00009_00030_00029.png,9,9,9,True,True
processed_dataset\train/11/00011_00004_00020_aug0.png,11,11,11,True,True
processed_dataset\train/27/00027_00004_00007_aug0.png,27,29,27,False,True
processed_dataset\train/12/00012_00066_00025_aug0.png,12,12,12,True,True
processed_dataset\train/12/00012_00060_00013.png,12,12,12,True,True
processed_dataset\train/20/00020_00004_00019.png,20,20,20,True,True
processed_dataset\val/23/00023_00007_00001.png,23,23,23,True,True
processed_dataset\train/13/00013_00058_00024.png,13,13,13,True,True
processed_dataset\train/25/00025_00003_00019_aug0.png,25,25,25,True,True
processed_dataset\val/37/00037_00002_00004.png,37,37,37,True,True
processed_dataset\test/24/00024_00004_00012.png,24,24,24,True,True
processed_dataset\train/42/00042_00002_00027_aug0.png,42,42,42,True,True
processed_dataset\train/30/00030_00005_00015.png,30,30,30,True,True
processed_dataset\train/41/00041_00005_00029_aug0.png,41,41,41,True,True
processed_dataset\train/15/00015_00015_00000_aug0.png,15,15,15,True,True
processed_dataset\train/29/00029_00004_00005_aug0.png,29,29,29,True,True
processed_dataset\test/1/00001_00005_00013.png,1,1,1,True,True
processed_dataset\train/33/00033_00020_00010.png,33,33,33,True,True
processed_dataset\train/10/00010_00027_00021_aug0.png,10,10,10,True,True
processed_dataset\train/6/00006_00006_00004.png,6,6,6,True,True
processed_dataset\train/17/00017_00012_00009.png,17,17,17,True,True
processed_dataset\train/14/00014_00008_00021_aug0.png,14,14,14,True,True
processed_dataset\val/34/00034_00013_00017.png,34,34,34,True,True
processed_dataset\train/7/00007_00042_00016_aug0.png,7,7,7,True,True
processed_dataset\train/27/00027_00004_00003_aug0.png,27,13,3,False,False
processed_dataset\train/15/00015_00013_00015_aug0.png,15,15,15,True,True
processed_dataset\val/31/00031_00020_00029.png,31,31,31,True,True
processed_dataset\train/31/00031_00011_00020_aug0.png,31,31,31,True,True
processed_dataset\train/23/00023_00005_00009.png,23,23,23,True,True
processed_dataset\train/25/00025_00026_00010_aug0.png,25,25,25,True,True
processed_dataset\train/9/00009_00035_00026_aug0.png,9,9,9,True,True
processed_dataset\train/17/00017_00008_00011_aug0.png,17,17,17,True,True
processed_dataset\val/25/00025_00016_00007.png,25,25,25,True,True
processed_dataset\train/8/00008_00043_00018.png,8,8,8,True,True
processed_dataset\train/27/00027_00004_00013_aug0.png,27,27,27,True,True
processed_dataset\test/42/00042_00001_00017.png,42,42,42,True,True
processed_dataset\train/36/00036_00010_00019_aug0.png,36,36,36,True,True
processed_dataset\train/15/00015_00008_00009.png,15,10,15,False,True
processed_dataset\train/31/00031_00017_00013.png,31,31,31,True,True
processed_dataset\train/31/00031_00024_00001_aug0.png,31,25,31,False,True
processed_dataset\train/15/00015_00005_00012.png,15,15,15,True,True
processed_dataset\test/11/00011_00011_00008.png,11,11,24,True,False
processed_dataset\train/3/00003_00044_00005_aug0.png,3,3,3,True,True
processed_dataset\train/25/00025_00047_00027.png,25,23,25,False,True
processed_dataset\test/2/00002_00028_00027.png,2,2,2,True,True
processed_dataset\train/15/00015_00012_00010.png,15,15,15,True,True
processed_dataset\val/41/00041_00003_00023.png,41,41,41,True,True
processed_dataset\train/36/00036_00011_00024_aug0.png,36,36,36,True,True
processed_dataset\train/41/00041_00007_00001.png,41,41,41,True,True
processed_dataset\val/25/00025_00029_00019.png,25,25,25,True,True
processed_dataset\train/32/00032_00007_00011_aug0.png,32,32,32,True,True
processed_dataset\train/34/00034_00000_00016.png,34,34,34,True,True
processed_dataset\val/3/00003_00021_00010.png,3,3,5,True,False
processed_dataset\train/26/00026_00014_00000.png,26,26,26,True,True
processed_dataset\test/16/00016_00000_00010.png,16,16,16,True,True
processed_dataset\train/12/00012_00034_00009.png,12,12,12,True,True
processed_dataset\train/29/00029_00000_00023_aug0.png,29,29,29,True,True
processed_dataset\train/7/00007_00039_00014.png,7,7,7,True,True
processed_dataset\val/34/00034_00012_00000.png,34,34,34,True,True
processed_dataset\train/9/00009_00022_00010_aug0.png,9,9,9,True,True
processed_dataset\train/38/00038_00060_00006.png,38,38,38,True,True
processed_dataset\train/15/00015_00015_00020_aug0.png,15,15,15,True,True
processed_dataset\train/2/00002_00068_00005_aug0.png,2,0,1,False,False
processed_dataset\test/41/00041_00002_00008.png,41,41,41,True,True
processed_dataset\train/27/00027_00000_00026.png,27,27,27,True,True
processed_dataset\train/7/00007_00008_00003_aug0.png,7,7,7,True,True
processed_dataset\train/7/00007_00023_00008_aug0.png,7,7,7,True,True
processed_dataset\train/9/00009_00011_00007.png,9,9,9,True,True
processed_dataset\train/24/00024_00000_00029.png,24,24,18,True,False
processed_dataset\val/19/00019_00000_00022.png,19,19,19,True,True
processed_dataset\train/25/00025_00043_00018_aug0.png,25,25,25,True,True
processed_dataset\val/12/00012_00009_00022.png,12,12,12,True,True
processed_dataset\train/5/00005_00056_00024.png,5,5,5,True,True
processed_dataset\train/38/00038_00037_00006.png,38,38,38,True,True
processed_dataset\train/25/00025_00007_00004_aug0.png,25,11,29,False,False
processed_dataset\train/6/00006_00002_00000_aug0.png,6,6,6,True,True
processed_dataset\train/28/00028_00016_00022.png,28,28,28,True,True
processed_dataset\train/8/00008_00013_00026_aug0.png,8,8,8,True,True
processed_dataset\train/27/00027_00006_00001_aug0.png,27,27,27,True,True
processed_dataset\train/19/00019_00001_00016_aug0.png,19,19,19,True,True
processed_dataset\train/39/00039_00003_00025.png,39,39,39,True,True
processed_dataset\train/32/00032_00004_00020.png,32,32,32,True,True
processed_dataset\train/37/00037_00001_00017_aug0.png,37,36,36,False,False
processed_dataset\train/26/00026_00006_00026_aug0.png,26,26,26,True,True
processed_dataset\train/25/00025_00011_00013.png,25,25,25,True,True
processed_dataset\train/33/00033_00007_00024.png,33,33,33,True,True
processed_dataset\train/21/00021_00009_00017_aug0.png,21,21,21,True,True
processed_dataset\train/29/00029_00003_00010.png,29,29,29,True,True
processed_dataset\train/1/00001_00073_00006.png,1,1,1,True,True
processed_dataset\train/34/00034_00012_00009.png,34,34,34,True,True
processed_dataset\train/3/00003_00031_00025.png,3,3,3,True,True
processed_dataset\test/16/00016_00010_00005.png,16,16,16,True,True
processed_dataset\train/28/00028_00017_00015_aug0.png,28,28,28,True,True
